max_depth,min_samples_split,min_samples_leaf,criterion,n_samples,n_features,n_informative,class_sep,n_classes,label
3,2,5,entropy,1742,12,9,0.58,102,underfit
15,7,2,gini,9893,13,5,0.883,7,overfit
8,10,1,entropy,4543,14,6,1.97,30,overfit
-1,2,2,gini,8013,19,2,1.071,2,overfit
10,10,3,gini,984,16,4,1.505,6,normalfit
10,8,5,gini,984,10,2,0.915,3,overfit
5,8,1,gini,9357,11,2,1.607,2,normalfit
-1,2,1,log_loss,4072,15,8,1.908,124,overfit
20,3,4,log_loss,1571,8,6,1.839,50,underfit
3,3,2,entropy,9546,20,8,0.809,107,underfit
20,8,3,gini,4269,19,10,0.922,253,underfit
5,5,2,log_loss,1729,20,3,1.566,2,normalfit
-1,3,3,log_loss,3121,7,3,0.616,8,overfit
10,7,4,gini,4700,6,3,0.997,5,normalfit
-1,8,1,gini,8637,8,5,1.176,24,overfit
2,2,5,log_loss,9397,12,6,1.566,17,underfit
8,5,5,entropy,1955,20,9,1.365,108,underfit
8,10,5,log_loss,5081,20,10,0.699,308,underfit
3,5,1,entropy,8942,18,9,0.601,421,underfit
15,8,4,log_loss,8612,9,3,1.295,6,overfit
2,9,4,gini,2718,13,10,1.275,146,underfit
3,9,1,gini,1631,15,5,1.564,13,underfit
2,2,3,gini,4743,9,2,1.548,4,normalfit
5,10,1,entropy,631,12,7,0.98,30,underfit
5,8,4,entropy,7603,11,2,1.166,2,normalfit
20,9,5,entropy,3291,9,8,1.413,26,underfit
5,6,3,gini,636,10,4,0.505,5,underfit
5,8,4,entropy,6948,6,2,0.565,2,normalfit
-1,6,1,gini,7940,17,7,0.853,32,overfit
15,7,1,entropy,6735,9,4,1.22,14,overfit
3,2,4,gini,6101,15,2,0.814,2,normalfit
15,10,5,log_loss,179,5,3,1.325,6,overfit
5,10,3,entropy,6585,10,9,0.511,427,underfit
-1,9,2,log_loss,326,6,5,0.907,7,overfit
5,5,1,log_loss,3283,14,10,0.809,185,underfit
8,9,4,entropy,340,10,6,1.209,18,underfit
5,2,4,log_loss,570,13,4,1.076,11,underfit
