max_depth,min_samples_split,min_samples_leaf,n_samples,n_features,n_informative,class_sep,n_classes,label,criterion_entropy,criterion_gini,criterion_log_loss
3,2,5,1742,12,9,0.58,102.0,0,True,False,False
15,7,2,9893,13,5,0.883,7.0,2,False,True,False
8,10,1,4543,14,6,1.97,30.0,2,True,False,False
-1,2,2,8013,19,2,1.071,2.0,2,False,True,False
10,10,3,984,16,4,1.505,6.0,1,False,True,False
10,8,5,984,10,2,0.915,3.0,2,False,True,False
5,8,1,9357,11,2,1.607,2.0,1,False,True,False
-1,2,1,4072,15,8,1.908,124.0,2,False,False,True
20,3,4,1571,8,6,1.839,50.0,0,False,False,True
3,3,2,9546,20,8,0.809,107.0,0,True,False,False
20,8,3,4269,19,10,0.922,129.0,0,False,True,False
5,5,2,1729,20,3,1.566,2.0,1,False,False,True
-1,3,3,3121,7,3,0.616,8.0,2,False,False,True
10,7,4,4700,6,3,0.997,5.0,1,False,True,False
-1,8,1,8637,8,5,1.176,24.0,2,False,True,False
2,2,5,9397,12,6,1.566,17.0,0,False,False,True
8,5,5,1955,20,9,1.365,108.0,0,True,False,False
8,10,5,5081,20,10,0.699,129.0,0,False,False,True
3,5,1,8942,18,9,0.601,129.0,0,True,False,False
15,8,4,8612,9,3,1.295,6.0,2,False,False,True
2,9,4,2718,13,10,1.275,129.0,0,False,True,False
3,9,1,1631,15,5,1.564,13.0,0,False,True,False
2,2,3,4743,9,2,1.548,4.0,1,False,True,False
5,10,1,631,12,7,0.98,30.0,0,True,False,False
5,8,4,7603,11,2,1.166,2.0,1,True,False,False
20,9,5,3291,9,8,1.413,26.0,0,True,False,False
5,6,3,636,10,4,0.505,5.0,0,False,True,False
5,8,4,6948,6,2,0.565,2.0,1,True,False,False
-1,6,1,7940,17,7,0.853,32.0,2,False,True,False
15,7,1,6735,9,4,1.22,14.0,2,True,False,False
3,2,4,6101,15,2,0.814,2.0,1,False,True,False
15,10,5,179,5,3,1.325,6.0,2,False,False,True
5,10,3,6585,10,9,0.511,129.0,0,True,False,False
-1,9,2,326,6,5,0.907,7.0,2,False,False,True
5,5,1,3283,14,10,0.809,129.0,0,False,False,True
8,9,4,340,10,6,1.209,18.0,0,True,False,False
5,2,4,570,13,4,1.076,11.0,0,False,False,True
3,6,4,6937,9,3,1.786,4.0,1,False,False,True
15,8,4,715,9,5,1.564,30.0,0,False,True,False
10,6,3,9075,16,7,1.428,89.0,0,False,False,True
10,2,5,5781,9,2,0.927,4.0,2,False,True,False
2,4,4,2199,18,7,1.621,20.0,0,False,False,True
10,5,3,2938,6,4,1.291,2.0,1,True,False,False
20,8,4,6504,19,3,1.286,3.0,2,False,True,False
10,2,3,1709,20,2,1.822,2.0,1,True,False,False
10,8,3,5667,13,7,1.334,47.0,0,False,False,True
20,5,5,1469,15,5,0.795,10.0,2,False,False,True
20,5,5,6583,6,5,1.45,14.0,2,False,False,True
-1,4,4,3232,7,3,1.492,2.0,1,True,False,False
20,2,3,5856,17,7,1.216,44.0,2,True,False,False
-1,6,5,2710,14,8,1.893,122.0,0,False,False,True
8,9,4,6676,14,5,1.62,32.0,0,True,False,False
5,5,1,782,19,7,0.816,62.0,0,False,False,True
2,2,5,4072,8,4,1.368,12.0,0,False,False,True
15,7,2,9076,14,5,1.372,29.0,2,True,False,False
3,8,3,2731,18,3,1.317,7.0,0,True,False,False
5,3,2,1909,6,4,1.109,7.0,0,True,False,False
15,8,4,7679,14,4,0.707,6.0,2,True,False,False
8,4,4,5521,15,2,1.808,4.0,1,True,False,False
3,7,5,1145,5,4,1.287,4.0,1,False,False,True
3,5,3,2056,5,3,0.595,7.0,0,False,False,True
